DOC	TYPE	FORM	CANONICAL
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	Cacopsylla pruni (Scopoli)	Cacopsylla pruni (Scopoli)
2008_Tedeschi_hawthorn_psyllids_fauna_translation	vector	Cacopsylla pruni (Scopoli)	Cacopsylla pruni (Scopoli)
2013_Jerinic-Prodanovic_translation	vector	Cacopsylla pruni (Scopoli, 1763)	Cacopsylla pruni (Scopoli, 1763)
2017_Csilla_Hungary_Cacopsylla_pruni_translation	vector	Cacopsylla pruni (Scopoli)	Cacopsylla pruni (Scopoli)
1973_Hodkinson_psyllids_Canada_translation	host	Prunus	Prunus
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	host	Prunus domestica	Prunus domestica
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	Prunus	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	Prunus	Prunus
2005_Delic_First_report_of_fruit_tree_phytopl1_translation	host	Prunus	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	host	Prunus	Prunus
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	host	Prunus	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	Prunus	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	Prunus	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	Prunus	Prunus
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	Prunus armeniaca	Prunus armeniaca
2011_Hmimina_Cacopsylla_pruni_Maroc_translation	host	Prunus	Prunus
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus	Prunus
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus spinosa	Prunus spinosa
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus	Prunus
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus domestica	Prunus domestica
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus	Prunus
2013_Seljak_Study_of_bionomics_of_Cacopsylla_pruni_in_the_Primorska_region._translation	host	Prunus	Prunus
2017_Csilla_Hungary_Cacopsylla_pruni_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	Prunus	Prunus
1880_Scott_psyllids_Russia_translation	date	1858	1858
1880_Scott_psyllids_Russia_translation	date	1879	1879
1880_Scott_psyllids_Russia_translation	date	1879	1879
1880_Scott_psyllids_Russia_translation	date	1880	1880
1880_Scott_psyllids_Russia_translation	date	1880	1880
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1951	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1912	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1935	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1936	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1955	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	date	1955	1955
1973_Hodkinson_psyllids_Canada_translation	date	1973	1973
1973_Hodkinson_psyllids_Canada_translation	date	1973	1973
1973_Hodkinson_psyllids_Canada_translation	date	1971	1971
1973_Hodkinson_psyllids_Canada_translation	date	1961	1961
1973_Hodkinson_psyllids_Canada_translation	date	1914	1914
1973_Hodkinson_psyllids_Canada_translation	date	1943	1943
1973_Hodkinson_psyllids_Canada_translation	date	1044	1044
1973_Hodkinson_psyllids_Canada_translation	date	1914	1914
1973_Hodkinson_psyllids_Canada_translation	date	1962	1962
1973_Hodkinson_psyllids_Canada_translation	date	1914	1914
1973_Hodkinson_psyllids_Canada_translation	date	1962	1962
1973_Hodkinson_psyllids_Canada_translation	date	1961	1961
1973_Hodkinson_psyllids_Canada_translation	date	1973	1973
1973_Hodkinson_psyllids_Canada_translation	date	1973	1973
1973_Hodkinson_psyllids_Canada_translation	date	1971	1971
1973_Hodkinson_psyllids_Canada_translation	date	1967	1967
1973_Hodkinson_psyllids_Canada_translation	date	1943	1943
1973_Hodkinson_psyllids_Canada_translation	date	1944	1944
1973_Hodkinson_psyllids_Canada_translation	date	1957	1957
1973_Hodkinson_psyllids_Canada_translation	date	1972	1972
1973_Hodkinson_psyllids_Canada_translation	date	1971	1971
1973_Hodkinson_psyllids_Canada_translation	date	1972	1972
1973_Hodkinson_psyllids_Canada_translation	date	1972	1972
1973_Hodkinson_psyllids_Canada_translation	date	1971	1971
1973_Hodkinson_psyllids_Canada_translation	date	1972	1972
1973_Hodkinson_psyllids_Canada_translation	date	1971	1971
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	date	1996	1996
