DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1858
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1879
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1879
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1880
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1880
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1858
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1879
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1879
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1880
1880_Scott_psyllids_Russia_translation	vector	year	Aphalara	1880
1880_Scott_psyllids_Russia_translation	vector	year	Rhinocola	1858
1880_Scott_psyllids_Russia_translation	vector	year	Rhinocola	1879
1880_Scott_psyllids_Russia_translation	vector	year	Rhinocola	1879
1880_Scott_psyllids_Russia_translation	vector	year	Rhinocola	1880
1880_Scott_psyllids_Russia_translation	vector	year	Rhinocola	1880
1880_Scott_psyllids_Russia_translation	vector	year	Psylla	1858
1880_Scott_psyllids_Russia_translation	vector	year	Psylla	1879
1880_Scott_psyllids_Russia_translation	vector	year	Psylla	1879
1880_Scott_psyllids_Russia_translation	vector	year	Psylla	1880
1880_Scott_psyllids_Russia_translation	vector	year	Psylla	1880
1880_Scott_psyllids_Russia_translation	vector	year	Trioza	1858
1880_Scott_psyllids_Russia_translation	vector	year	Trioza	1879
1880_Scott_psyllids_Russia_translation	vector	year	Trioza	1879
1880_Scott_psyllids_Russia_translation	vector	year	Trioza	1880
1880_Scott_psyllids_Russia_translation	vector	year	Trioza	1880
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Livia	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	Rhinocola aceris	Italy
