DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Germany
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Austria
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	France
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Switzerland
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	location	pruni	Italy
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	vector	year	pruni	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1912
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1935
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1936
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1955
1955_Tamanini_Cacopsylla_pruni_Italie_première_identification_translation	location	year	Italy	1951
