DOCUMENT	SECTION	ANAPHOR OFFSET	ANAPHOR SENTENCE	ANAPHOR FORM	ANTE OFFSET	ANTE SENTENCE	ANTE FORM	ANTE 2 OFFSET	ANTE 2 SENTENCE	ANTE 2 FORM
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	585	1	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	862	2	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1187	6	They	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1251	7	It	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1428	8	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1565	9	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1649	9	they	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2179	11	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2489	14	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2514	15	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2646	15	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2706	15	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3382	20	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3512	21	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3763	22	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3795	23	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3903	24	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3970	24	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	4249	25	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	6820	46	It	6541	43	Ankara			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	14277	102	it	14188	101	Ankara			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	16407	113	it	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	28568	205	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	39662	315	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	39833	318	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	39988	321	species	1399	8	Liberibacter			
2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	40743	328	species	1399	8	Liberibacter			
