	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1399-1411	Liberibacter	Liberibacter	ncbi:34019	Liberibacter	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:356/ncbi:82115/ncbi:34019	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1416-1427	Phytoplasma	Phytoplasma	ncbi:33926	Candidatus Phytoplasma	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:544448/ncbi:31969/ncbi:186329/ncbi:2146/ncbi:33926	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1743-1746	wax	wax	ncbi:619688	Pseudoxanthomonas jiangsuensis	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:1236/ncbi:135614/ncbi:32033/ncbi:83618/ncbi:619688	species
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	2070-2072	1a	1a	bd:2679	Clostridium sp. DSM 5907	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:1239/ncbi:186801/ncbi:186802/ncbi:31979/ncbi:1485/ncbi:2614128/ncbi:1506/bd:2679	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	3165-3167	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	4939-4941	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5006-5008	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5081-5083	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5248-5250	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5305-5311	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5492-5494	SU	SU	bd:7560	Arthrobacter sp. DSM 20407	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:201174/ncbi:1760/ncbi:85006/ncbi:1268/ncbi:1663/ncbi:235627/ncbi:1667/bd:7560	strain
