	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1399-1411	Liberibacter	Liberibacter	ncbi:34019	Liberibacter	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:356/ncbi:82115/ncbi:34019	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1416-1427	Phytoplasma	Phytoplasma	ncbi:33926	Candidatus Phytoplasma	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1783272/ncbi:544448/ncbi:31969/ncbi:186329/ncbi:2146/ncbi:33926	genus
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	1743-1746	wax	wax	ncbi:619688	Pseudoxanthomonas jiangsuensis	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:1236/ncbi:135614/ncbi:32033/ncbi:83618/ncbi:619688	species
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5305-5311	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	5772-5778	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	6541-6547	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	9147-9153	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	11316-11322	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	12965-12971	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13025-13031	Bayram	Bayram	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
	2014_Drohojowska_&_Burckhardt_The_jumping_plan_translation	abstract	13611-13617	Ankara	Ankara	bd:14172	Sphingobium xenophagum DSM 23828	/ncbi:1/ncbi:131567/ncbi:2/ncbi:1224/ncbi:28211/ncbi:204457/ncbi:41297/ncbi:165695/ncbi:121428/bd:14172	strain
