DOCUMENT	SECTION	SENTENCE	OFFSET	FORM
1880_Scott_psyllids_Russia_translation	abstract	1	0-224	250 (April,  Selandria Sixt, Voll. (Bouwstoffen voor eene Fauna van Neder- land, ili, 278, 1858), according to Vollenhoven, is identical with S. grandis, Zad., and, as it has priority by a year, the name of Sizxi must stand.
1880_Scott_psyllids_Russia_translation	abstract	2	225-295	The larva, according to the Dutch entomologist, feeds on Poa aquatica.
1880_Scott_psyllids_Russia_translation	abstract	3	296-393	WS. serva is not known in its earlier stages, but it frequents the same marshy situations as Siz.
1880_Scott_psyllids_Russia_translation	abstract	4	394-431	Pecilosoma longicorne, Thoms. (Hymen.
1880_Scott_psyllids_Russia_translation	abstract	5	432-485	Scand., 1, 232, 6), I find among my Scotch specimens.
1880_Scott_psyllids_Russia_translation	abstract	6	486-489	Mr.
1880_Scott_psyllids_Russia_translation	abstract	7	490-492	J.
1880_Scott_psyllids_Russia_translation	abstract	8	493-495	B.
1880_Scott_psyllids_Russia_translation	abstract	9	496-668	Bridgman has taken near Norwich a Pecilosoma which seems to be intermediate between longicorne and submuticum ; while I have from Rannoch an apparently undescribed species.
1880_Scott_psyllids_Russia_translation	abstract	10	669-743	Without further specimens, however, I can say nothing definite about them.
1880_Scott_psyllids_Russia_translation	abstract	11	744-843	The species mentioned at p. 119 of this Magazine (vol. xvi) I have seen through the kindness of Mr.
1880_Scott_psyllids_Russia_translation	abstract	12	844-852	Roebuck.
1880_Scott_psyllids_Russia_translation	abstract	13	853-971	It is a badly set specimen of excisuwm, Thoms. (To be continued.) DESCRIPTIONS OF FOUR NEW SPECIES OF RUSSIAN PSYLLID.
1880_Scott_psyllids_Russia_translation	abstract	14	972-986	BY JOHN SCOTT.
1880_Scott_psyllids_Russia_translation	abstract	15	987-1020	Some few months ago I wrote to M.
1880_Scott_psyllids_Russia_translation	abstract	16	1021-1386	Jakowleff at Astrachan, asking him to be good enough to permit me to see all of the Russian species of Psyllide which he had in his collection, in order that I might be able to give the localities of those already known to science, and, further, to describe such as might prove to be new, in my monograph of the Psyllide of Europe, on which I am at present engaged.
1880_Scott_psyllids_Russia_translation	abstract	17	1387-1513	I received a box from him in September last, and I think it will be of interest to give a list of the species forwarded to me.
1880_Scott_psyllids_Russia_translation	abstract	18	1514-1582	These are as follows:  Aphalara Jakowleffi, Scott, described in Ent.
1880_Scott_psyllids_Russia_translation	abstract	19	1583-1586	Mo.
1880_Scott_psyllids_Russia_translation	abstract	20	1587-1611	Mag., p. 266, May, 1879.
